filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.0,1.888,Jetzt als Latzerne gestaltet.,-0.6007940660823475,0.75,5219.14111328125,0.9411892406011032,0.0158523041754961
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17323278_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.032,spielt Alina auch ein Pilser-Au-Käster.,-0.8569532444602564,0.6,930.1587524414062,0.2071308467744125,0.17621783912181854
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36005704_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.512,4.448,"Internationalen Kongresses, Fübsychiatrie und Celsorge in Marburg.",-0.7057380468949027,0.42857142857142855,1055.7423095703125,0.8955051302001243,0.009695530869066715
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23776465_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,5.376,Rickent-Bacher war verheiratet und Vater einer Tochter und wenn es so ist.,-0.901695499420166,0.75,107.01095581054688,0.8537342635737288,0.07346406579017639
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20490126_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.0,5.976,Er wandte sich darauf dem nationalsozialismus zu.,-0.5126211007436117,0.8571428571428571,302.3790588378906,0.8287928016348318,0.03161352500319481
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20861042_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.592,"der wird nicht mehr grau, der ist nicht mehr grau, der ist nicht mehr grau",-1.076324075460434,1.0,17.13204574584961,0.4814151015531804,0.238716259598732
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.32,6.516,Ein Drenarge-System nimmt die salzigen Abwässer auf und leite diese in die M-Share.,-0.40643900632858276,0.7692307692307693,110.88998413085938,0.845494370967553,0.0008109238697215915
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18893115_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.232,"Die große Stücke fragt ihr sie, ob er sich zu der Nähe klaut.",-0.8341900137337771,0.9230769230769231,553.5029296875,0.7176432796276924,0.03811661899089813
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22015070_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.288,1.184,Eins.,-0.7303850173950195,1.0,20.396177291870117,0.3787640269646155,0.17361050844192505
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.032,2.124,jetzt als Lazane gestaltet.,-0.6082077383995056,0.75,3896.35400390625,0.827820931081519,0.020208129659295082
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.516,Ein drinage System nimmt die seizigen Abwässer auf und gleicht diese in die M-Share.,-0.47254088418237095,0.6428571428571429,538.635009765625,0.9132429855492186,0.015980500727891922
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18468597_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.064,4.272,Korinner ist gewiss am meisten das Bindeglied zwischen den Familien.,-0.552472785115242,0.7,132.0838165283203,0.8016376854767177,0.00019832108228001744
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20696825_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.728,Ich will die Mentor von Piedemals mit der Ausbildung nehmen.,-1.3067868006856818,0.7,1043.9945068359375,0.759994752126167,0.31917548179626465
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23892473_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.032,5.904,Am typischsten hier vor sind nicht konsequenzialistische deontologische Ethiken.,-0.3734055459499359,0.6666666666666666,325.3182373046875,0.8394868469179567,0.001840110868215561
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21137226_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.544,3.072,Nur mit Fakten können Vorurteile verändern werden.,-0.41490829692167397,0.7142857142857143,800.6350708007812,0.9452077181939083,0.004280032590031624
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32185248_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,6.876,Die Mono-Version enthält am Ende des Liebes weniger die Tachen spiel als die Scherio-Version.,-0.5196549386689158,0.7857142857142857,441.27459716796875,0.8504924882636514,0.0442880280315876
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19063355_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.0,4.104,"Noch einmal bin ich nicht bereit, dafür Geld auszugeben.",-0.3216307796537876,0.8888888888888888,16.334156036376953,0.7634321734338074,0.005544694606214762
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_brown_noise_snr15.wav,gcs_45_noisy,15.0,0.192,2.904,Die alten Geräte sind ausgemustert.,-0.22112308336155756,0.8,36.92293167114258,0.7331638259046218,0.001359442132525146
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40901357_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.176,In wurde die Stellung des Befehlshabers für Südschweden anvertraut.,-0.511944408416748,0.6666666666666666,90.10920715332031,0.8462287231133534,0.10686690360307693
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_pink_noise_snr10.wav,gcs_45_noisy,10.0,0.0,2.08,"Es ist gut, dass es mir so gut ist.",-1.277694514819554,1.0,18.13384246826172,0.7440649976524023,0.12869837880134583
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_pink_noise_snr10.wav,gcs_45_noisy,10.0,2.112,4.768,"Die Kahn, der Theats, die den Fakultät gewinnt.",-1.0070085525512695,0.625,2220.9501953125,0.8873154446033829,0.18035581707954407
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.736,Erstaat über der Neue Bearbeitung seines Buches an seinem schreibtischem Glitzburg.,-0.47587694503642897,0.5454545454545454,1507.79296875,0.7816893324566384,0.029769493266940117
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32133872_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.576,5.824,"Claudia Delf verbrachte ihre Jugend in ihrer Heimatstadt, Zon Antonio und in Mexiko.",-0.4827021217346191,0.46153846153846156,180.49490356445312,0.8230054585217703,0.01286130677908659
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_brown_noise_snr15.wav,gcs_45_noisy,15.0,0.544,6.192,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.20312775436200595,0.6666666666666666,37.46254348754883,0.8599128012813754,0.00227967812679708
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_brown_noise_snr15.wav,gcs_45_noisy,15.0,0.672,5.592,"Wir wollen unsere Kunden dazu anhalten, ihre Becher selbst mitzubringen.",-0.28615993410348894,0.8,41.84503936767578,0.8317692469466816,0.012089801020920277
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17326806_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,3.12,dass die Beziehung des Spektrums nicht kontinuieren will.,-1.0627017199993134,0.625,107.00033569335938,0.7810840274454379,0.20866824686527252
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20539718_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,7.104,In der E-Malik-Stresse-Kissertjob-Tike-Rs-Fried-Jabend,-1.1280754527875356,0.6666666666666666,896.3729248046875,0.747806201739287,0.20045973360538483
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.0,5.248,Generell sind Zusammenhänger zwischen Ernährung und Krankheit methodisch bedingens schwierig nach.,-0.4534468746185303,0.6363636363636364,1041.2337646484375,0.8591926116666688,0.02993638627231121
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,5.28,6.144,Das war es.,-1.2142414365495955,1.0,18.6144962310791,0.6639790321113886,0.3881269097328186
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37387775_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,5.58,Mit anderen Medien lässt sich die Geschwindigkeit und Kapazität steigern.,-0.31056933104991913,0.7,134.02220153808594,0.7848180694452354,0.02982671558856964
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17326806_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.0,3.12,Das eventierte Spektrum ist nicht kontinuierlich.,-0.454096513635972,0.6666666666666666,1541.0084228515625,0.7818279489684774,0.006286910735070705
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18431278_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.504,Suche Züge nach Nürnberg.,-0.48182921750204905,0.5,2401.22265625,0.5008552479134365,0.04096023738384247
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17326806_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.12,Vielleicht wird hier die Spektrum nicht konfiguriert.,-1.069542020559311,0.8571428571428571,404.3742370605469,0.6035939658402788,0.22470128536224365
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36553225_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.896,"Weinen gibt es der aus, der wir dann da und mal einen weichen kann.",-1.2669552781365134,1.0,576.2047119140625,0.43356020237300913,0.11441566050052643
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18218799_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.384,3.68,Euch wünsche ich viel Erfolg bei der Suche und Euren Superhelden.,-0.46518010944128035,0.8181818181818182,43.84803009033203,0.9628987398758097,0.00835440307855606
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37279767_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.672,7.232,Direkt neben dem Obernhaus steht eine moderne Stahlskultur das Lichtschwert.,-0.2828847403111665,0.7,772.308837890625,0.9091726707976039,0.0018736282363533974
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37137864_noise_pink_noise_snr0.wav,gcs_45_noisy,0.0,0.0,5.28,Durch den Ort führte die Verbindungsweg von Hochwald nach Braunsberg.,-0.27627928961407056,0.6,34.900699615478516,0.8488727263259617,0.0032646937761455774
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18179020_noise_pink_noise_snr0.wav,gcs_45_noisy,0.0,0.0,3.424,Die Airbags wurden ja schon einmal ausgelöst.,-0.4576295805828912,0.8571428571428571,69.30960845947266,0.6161860774366934,0.02843617834150791
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.32,0.768,Das ist nicht so.,-1.5174081027507782,1.0,17.127548217773438,0.857700129704816,0.5122810006141663
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.864,3.072,Platz ist das eigentliche Stadtzentrum.,-0.41691522548596066,0.8,70.84380340576172,0.8441911650740582,0.09781023114919662
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.48,6.048,"Das Zitat ist allerdings unvollständig, wenn es gibt noch einen weiteren Satz.",-0.4131660136309537,0.8333333333333334,92.69579315185547,0.8318111255508045,0.045834556221961975
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18102647_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.104,"Der Kohlflugel wurde nachlackiert, das sieht man an der Vla...",-0.7095748030621073,0.7,376.67047119140625,0.8731339698424563,0.11499696969985962
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18102647_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,3.136,4.384,mit den Ticken.,-1.2395254075527191,1.0,243.7258758544922,0.6414332800568678,0.34678635001182556
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18413292_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.456,Könntest du das Toastbrot aus dem Toast dann gehen?,-0.705597206165916,0.7777777777777778,38.05438995361328,0.8395576499126576,0.020838212221860886
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18323219_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.0,7.968,"Wollen wir nicht ein Stück Sache dort essen, wenn wir schon einmal in W sind?",-0.6016694669212613,0.8666666666666667,182.42044067382812,0.6776065520949691,0.009331281296908855
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40901357_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.416,3.744,ihm wurde die Stellung des Befehlzhabers für Südschweden anvertraut.,-0.41403430938720703,0.6666666666666666,161.1415252685547,0.9611205795797735,0.025088313966989517
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28812519_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.976,Im Rechnungshof zu folgen kritisst eine Besserung rein.,-0.5804060608148575,0.625,11055.9736328125,0.7953555221385497,0.030946366488933563
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19965052_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.112,Durch die Kontakte zunannen wurden seine Arbeiten im Stern vorgestellt.,-0.44951061826003225,0.7,1071.164306640625,0.7551136902417056,0.01580118015408516
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19068362_noise_pink_noise_snr0.wav,gcs_45_noisy,0.0,0.0,5.152,Die Höhe der Eisenwert umso leistungsfähige der Sportler und umso roter sein Blut.,-0.29397814507995335,0.6923076923076923,1156.2430419921875,0.837241795781699,0.04818269610404968
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39723929_noise_pink_noise_snr0.wav,gcs_45_noisy,0.0,0.096,5.6,Küssente Wille gehört einst im Gericht grünenbach in der Herrschaft Prägens an.,-0.5310690509421485,0.5,3521.81201171875,0.7991898040243879,0.027262315154075623
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40113744_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,7.596,Der Boots-Gurper ist in den Haut oder in der Persihe bezogen.,-0.8530314331469329,0.8181818181818182,450.53338623046875,0.5266034966139045,0.20772896707057953
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.736,2.784,Seine Grafiken sind hier.,-0.6208417090502653,0.75,282.0740051269531,0.5823377835840802,0.04949848726391792
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,2.848,4.352,in der Yorker-Museum.,-0.7976740056818182,0.6666666666666666,1930.592529296875,0.928294485712305,0.124270960688591
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,4.384,6.336,von modernen Art zu sieben.,-0.5738946524533358,0.8,1456.486083984375,0.6574149072536679,0.08907102793455124
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,0.544,6.192,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.20802984425896093,0.6666666666666666,37.46254348754883,0.8726265857701248,0.0018406735034659505
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23776465_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,5.376,Wickelbacher war vorheiratet und Vater mit Trochter.,-1.059054145106563,0.42857142857142855,1788.46728515625,0.8437399378578577,0.09549389779567719
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28661023_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.78,"Maßner, der Drehe, Maßler, der Herr, der Herr, der Herr, der Herr.",-1.1474006264298051,0.5,29.454559326171875,0.6812601207966814,0.24231402575969696
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18218799_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.384,4.464,Euch wünsche ich viel Erfolg bei der Suche nach euren Superhelgen.,-0.4316657617688179,0.8181818181818182,33.474609375,0.8216248793760315,0.0019927779212594032
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36432666_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.752,Die beiden anderen Zackentrangel oftmals je eine Perle.,-0.5193680657280816,0.875,1851.1033935546875,0.786427002463087,0.06956539303064346
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36085742_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.0,5.508,die Kreuzkapelle diente in den folgenden Jahrhunderten als Dorfkirche.,-0.22744122368318062,0.6666666666666666,39.94970703125,0.8281388616329328,0.0025158629287034273
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.344,"Karpur Goldmann ist Jude und ein Überlebender, der nach Ziffer nicht ganz lagert.",-0.9130297279357911,0.6923076923076923,291.56097412109375,0.7792399750617536,0.06057272478938103
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27168226_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,6.984,Mit Dankhessen wurde der Anspaller dreimal Europa-Pokal-Sieger auf dem Großfeld.,-0.6765474698373249,0.6,221.9720916748047,0.7123316260369401,0.10053717344999313
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18342620_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.656,"Der Hund wird raus, fahrt auf mit dem Rat und kann sie nebenher rennen.",-0.7174659345460974,0.8571428571428571,285.1593322753906,0.7557625438928706,0.02276075817644596
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_38090172_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.352,"Ich teile die Meinung, der bricht der Städte in hinsichtlich der Haabenden und der Haaben nicht sein.",-0.5286854021251202,0.7647058823529411,294.1739196777344,0.8554977929911851,0.04621928557753563
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27168226_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.032,6.976,Mit Dankessen wurde der Handballer dreimal Europa-Pokasiger auf dem Großfeld.,-0.4020451034108798,0.6,257.8587646484375,0.7018255773536896,0.09685057401657104
